symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
PRESTIGE,Q3 FY26,operating_margin,22.0,percent,economics,screener,https://www.screener.in/company/PRESTIGE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q1 FY25,revenue,1137.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q1 FY26,revenue,1506.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q2 FY25,revenue,1116.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q2 FY26,revenue,1494.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q3 FY25,revenue,1294.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q3 FY26,revenue,1547.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q1 FY25,pat,75.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q1 FY26,pat,131.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q2 FY25,pat,81.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q2 FY26,pat,140.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q3 FY25,pat,95.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q3 FY26,pat,155.0,INR crore,earnings,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q1 FY25,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q1 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q2 FY25,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q3 FY25,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RADICO,Q3 FY26,operating_margin,17.0,percent,economics,screener,https://www.screener.in/company/RADICO/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RBLBANK,Q1 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
RBLBANK,Q1 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
RBLBANK,Q2 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
RBLBANK,Q2 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
RBLBANK,Q3 FY25,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
RBLBANK,Q3 FY26,pat,,,earnings,,,,needs_source,fo_standard_collected.csv
RVNL,Q1 FY25,revenue,4074.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q1 FY26,revenue,3909.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q2 FY25,revenue,4855.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q2 FY26,revenue,5123.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q3 FY25,revenue,4567.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q3 FY26,revenue,4684.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q1 FY25,pat,224.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q1 FY26,pat,134.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q2 FY25,pat,287.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q2 FY26,pat,231.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q3 FY25,pat,312.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q3 FY26,pat,324.0,INR crore,earnings,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q1 FY25,operating_margin,4.5,percent,economics,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q1 FY26,operating_margin,1.4,percent,economics,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q2 FY25,operating_margin,5.0,percent,economics,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q2 FY26,operating_margin,4.2,percent,economics,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q3 FY25,operating_margin,5.0,percent,economics,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
RVNL,Q3 FY26,operating_margin,4.7,percent,economics,screener,https://www.screener.in/company/RVNL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q1 FY25,revenue,23998.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q1 FY26,revenue,25922.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q2 FY25,revenue,24675.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q2 FY26,revenue,26704.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q3 FY25,revenue,24490.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q3 FY26,revenue,27371.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q1 FY25,pat,82.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q1 FY26,pat,745.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q2 FY25,pat,897.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q2 FY26,pat,419.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q3 FY25,pat,142.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q3 FY26,pat,374.0,INR crore,earnings,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q1 FY25,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q1 FY26,operating_margin,11.0,percent,economics,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q2 FY25,operating_margin,12.0,percent,economics,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q2 FY26,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q3 FY25,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SAIL,Q3 FY26,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/SAIL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q1 FY25,revenue,5124.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q1 FY26,revenue,5281.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q2 FY25,revenue,4054.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q2 FY26,revenue,4761.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q3 FY25,revenue,4573.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q3 FY26,revenue,4801.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q1 FY25,pat,278.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q1 FY26,pat,644.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q2 FY25,pat,77.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q2 FY26,pat,310.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q3 FY25,pat,194.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q3 FY26,pat,268.0,INR crore,earnings,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q1 FY25,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q1 FY26,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q2 FY25,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q2 FY26,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q3 FY25,operating_margin,21.0,percent,economics,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SHREECEM,Q3 FY26,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/SHREECEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q1 FY25,revenue,1685.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q1 FY26,revenue,2154.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q2 FY25,revenue,1716.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q2 FY26,revenue,2082.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q3 FY25,revenue,1973.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q3 FY26,revenue,2548.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q1 FY25,pat,301.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q1 FY26,pat,353.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q2 FY25,pat,304.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q2 FY26,pat,361.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q3 FY25,pat,338.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q3 FY26,pat,467.0,INR crore,earnings,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q1 FY25,operating_margin,27.0,percent,economics,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q1 FY26,operating_margin,25.0,percent,economics,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
SOLARINDS,Q2 FY25,operating_margin,26.0,percent,economics,screener,https://www.screener.in/company/SOLARINDS/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
